	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
mhn_____________A	0.889245445203036	0.9251340581472114	0.826119393520643	0.8769834566383556	0.9266160194660794
mho_____________A	0.6248043479268997	0.8112339520480529	0.7747739637989342	0.5002751135306058	0.7741684361676513
mhl_____________A	0.8761868316169624	0.9179806185375969	0.9176061993625649	0.8651996751755566	0.918772819582828
mhm_____________A	0.864256734799248	0.9251340581472114	0.9032573374612484	0.8769834566383556	0.9266160194660794
mhj_____________A	0.9332114488281471	0.9432832075147589	0.8929875695593255	0.9071379944255114	0.8915098896921391
mhk_____________A	0.8719822407128314	0.9251340581472114	0.8205414709348569	0.8769834566383556	0.8637117687364462
mhh_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
mhi_____________A	0.5937642612902295	0.8112339520480529	0.5500796838119824	0.5002751135306058	0.6142602294893903
mhf_____________A	0.9215163313866748	0.9405755820810421	0.943653778343022	0.9026197733212192	0.943264423679202
mhg_____________A	0.9363024846959963	0.9405755820810421	0.9561043098672991	0.9026197733212192	0.943264423679202
mhd_____________A	0.8932798784022841	0.9317100128230184	0.923666547883483	0.8878706404394714	0.9333200509415086
mhe_____________A	0.8930687874983858	0.9284917736692426	0.9256027507874249	0.8825363516716088	0.9300422638918852
mhb_____________A	0.9052222568997456	0.9377472268933599	0.9310564537439461	0.8979064584451146	0.9402469810118541
mhc_____________A	0.9201008946650997	0.9377472268933599	0.9438460573786335	0.8979064584451146	0.9402469810118541
mha_____________A	0.8850720981286916	0.9251340581472114	0.9210365873305134	0.8769834566383556	0.9266160194660794
mhz_____________A	0.9023084695130716	0.9317100128230184	0.9125726047562907	0.8878706404394714	0.9176038802205602
mhx_____________A	0.8548414998954446	0.9179806185375969	0.8744064063556485	0.8651996751755566	0.9006266545577257
mhy_____________A	0.8721605537686454	0.9284917736692426	0.8965065884529682	0.8825363516716088	0.9226069476082097
mhv_____________R	0.9280015589291417	0.9317100128230184	0.8868947687276729	0.8878706404394714	0.9337564927874173
mhw_____________A	0.8612624124169923	0.9179806185375969	0.8345002093768075	0.8651996751755566	0.8664669750207177
mht_____________A	0.9140489513870009	0.9405755820810421	0.9371685857460705	0.9026197733212192	0.943264423679202
mhu_____________A	0.8767868131451656	0.9251340581472114	0.8960163840974498	0.8769834566383556	0.9131676666798654
mhr_____________A	0.410211484708759	0.7471092841860782	0.3325733551911455	0.8524770005136879	0.31098169447533053
mhs_____________A	0.8742375031148013	0.9251340581472114	0.7720460498020302	0.8769834566383556	0.915916296672888
mhp_____________A	0.8815885805910284	0.9284917736692426	0.9161110064780689	0.8825363516716088	0.9302707583569543
mhq_____________A	0.9323490684914191	0.9405755820810421	0.9410902301539388	0.9026197733212192	0.9313074677432116
vsv_____________A	0.8712366387887498	0.9179806185375969	0.9135500087938904	0.8651996751755566	0.918772819582828
vsi_____________A	0.9118247127587574	0.9179806185375969	0.9455237542089443	0.8651996751755566	0.918772819582828
vsl_____________A	0.9202871538739502	0.9251340581472114	0.949316843896175	0.8769834566383556	0.9266160194660794
krz_____________A	0.9068947183214182	0.9284917736692426	0.9373213030274167	0.8825363516716088	0.9302707583569543
krx_____________A	0.8784036369841041	0.9251340581472114	0.9154203849299897	0.8769834566383556	0.9266160194660794
kry_____________A	0.8898980878187868	0.9284917736692426	0.8088762675320961	0.8825363516716088	0.9245923141403816
krr_____________A	0.883562725136861	0.9284917736692426	0.9178077239078798	0.8825363516716088	0.9302707583569543
krs_____________A	0.8688464310237966	0.9179806185375969	0.8076754981020573	0.8651996751755566	0.8382108739662435
krp_____________A	0.8775568566011317	0.9251340581472114	0.914701736127228	0.8769834566383556	0.9266160194660794
krq_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
krv_____________A	0.8900961503977893	0.9284917736692426	0.9233738488328996	0.8825363516716088	0.9302707583569543
krw_____________A	0.8575968651193699	0.9179806185375969	0.9021666010006472	0.8651996751755566	0.918772819582828
krt_____________A	0.8732026354627509	0.9251340581472114	0.910987235144475	0.8769834566383556	0.9266160194660794
kru_____________A	0.8366791098475295	0.9179806185375969	0.5922865751403792	0.8651996751755566	0.7735435558099643
krj_____________A	0.5647272562189273	0.7956018712939611	0.7302956084762887	0.4740475643640101	0.7543512435090212
krk_____________A	0.9395088413556758	0.9432832075147589	0.9573461523847777	0.9071379944255114	0.9457786161464211
krh_____________A	0.8731622930500167	0.9251340581472114	0.9109526712285353	0.8769834566383556	0.9266160194660794
kri_____________A	0.8140368028936432	0.7666186679251381	0.7882662355665966	0.8387772956036874	0.8388891445340589
krn_____________A	0.8610503999116008	0.9179806185375969	0.9050769511488208	0.8651996751755566	0.918772819582828
krl_____________A	0.8595352027963162	0.8001694143079687	0.7847035541306806	0.8651996751755566	0.863827697434202
krm_____________A	0.9251238659477663	0.9405755820810421	0.9036708784576408	0.9026197733212192	0.9051008302613898
krb_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
krc_____________A	0.3666580074428336	0.5560386490985825	0.461421501411169	0.5002751135306058	0.3121069467414096
kra_____________A	0.8932178680813495	0.9317100128230184	0.9192202139708642	0.8878706404394714	0.9299607279883892
krf_____________A	0.904957182965332	0.9284917736692426	0.9357405316508594	0.8825363516716088	0.9302707583569543
krg_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
krd_____________A	0.8867497046271272	0.9284917736692426	0.920532379699342	0.8825363516716088	0.9302707583569543
kre_____________A	0.886586231723447	0.9179806185375969	0.8549856738151362	0.8651996751755566	0.8546558189402169
yri_____________A	0.893095727438882	0.9251340581472114	0.9276896870115104	0.8769834566383556	0.9266160194660794
yrk_____________A	0.8822607430346071	0.8228652715242775	0.6053495061749734	0.8825363516716088	0.8456666545966025
yrl_____________A	0.8906161504275755	0.9317100128230184	0.7074263821192757	0.8878706404394714	0.889943532748589
yrm_____________A	0.9280015589291417	0.9317100128230184	0.9142884966678643	0.8878706404394714	0.889943532748589
yrn_____________A	0.9013632059710207	0.9284917736692426	0.9327885909410797	0.8825363516716088	0.9302707583569543
yra_____________A	0.8962442973684207	0.9251340581472114	0.9302682670149992	0.8769834566383556	0.9266160194660794
yrb_____________A	0.8821834212079508	0.9179806185375969	0.8165717664927854	0.8651996751755566	0.8279425333424443
yre_____________A	0.8604993297802026	0.9179806185375969	0.83346827204267	0.8651996751755566	0.8664669750207177
yry_____________A	0.9371339521571134	0.9405755820810421	0.9567878240357102	0.9026197733212192	0.943264423679202
yrs_____________A	0.9174308830442772	0.9377472268933599	0.9415862546546094	0.8979064584451146	0.9402469810118541
yrw_____________A	0.919182920346058	0.9377472268933599	0.9430709265561361	0.8979064584451146	0.9402469810118541
inz_____________A	0.9414012920875727	0.9432832075147589	0.9579650706752438	0.9071379944255114	0.9446861851099403
int_____________A	0.8687598966670205	0.9251340581472114	0.902994856735609	0.8769834566383556	0.923693873954342
inp_____________A	0.9321503158587495	0.9405755820810421	0.9139475704152045	0.9026197733212192	0.9051008302613898
ins_____________A	0.8436762367286146	0.9251340581472114	0.8849973116792124	0.8769834566383556	0.9266160194660794
inl_____________A	0.8816393074291535	0.9251340581472114	0.9181551223033877	0.8769834566383556	0.9266160194660794
inm_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
inn_____________A	0.8890627513866114	0.9284917736692426	0.9224985451388883	0.8825363516716088	0.9302707583569543
ino_____________A	0.8684169170297668	0.9179806185375969	0.9112213731500571	0.8651996751755566	0.918772819582828
inh_____________A	0.5666146138118473	0.7956018712939611	0.2750151301032846	0.4740475643640101	0.5569006198058841
inbinj1_________a	0.8799167652480724	0.9251340581472114	0.846919617053606	0.8769834566383556	0.8741227619630085
ind_____________A	0.02313910410869413	0.01736612488193201	0.02991331305782685	0.07315636184712015	0.04146809908557614
ing_____________A	0.9239159695991536	0.9377472268933599	0.9470467762284552	0.8979064584451146	0.9402469810118541
ina_____________A	0.6467651611839589	0.3565614269640648	0.754584432834768	0.8878706404394714	0.5670167699438162
inbinb0_________a	0.8831763162918919	0.9284917736692426	0.8477142861059149	0.8825363516716088	0.8796816397350403
wxw_____________A	0.9461918763217724	0.9483540007073437	0.9612730007544336	0.9156132433910975	0.9514785946301793
hps_____________A	0.9299813249674227	0.9405755820810421	0.9481329629871422	0.9026197733212192	0.9405709949875704
mch_____________A	0.8832881092461082	0.9251340581472114	0.82668910406483	0.8769834566383556	0.8552175491861267
hpo_____________A	0.9350442244075534	0.9432832075147589	0.9539228929030074	0.9071379944255114	0.946138218622419
wxa_____________A	0.8683447099571414	0.9284917736692426	0.9045568191923259	0.8825363516716088	0.9302707583569543
mcb_____________A	0.8704164231444382	0.9179806185375969	0.8355007938241477	0.8651996751755566	0.8576875007124987
tmb_____________A	0.8986060479829538	0.9284917736692426	0.9305069026804481	0.8825363516716088	0.9302707583569543
eot_____________A	0.9215075478405361	0.9405755820810421	0.9436462243789883	0.9026197733212192	0.943264423679202
aln_____________A	0.5986432069181835	0.7595733232811318	0.6819758937512412	0.6246874980715755	0.8904801553404524
tcq_____________A	0.8985784163121611	0.9251340581472114	0.9321678307449065	0.8769834566383556	0.9266160194660794
alo_____________A	0.8850316694724867	0.9284917736692426	0.9181584773038601	0.8825363516716088	0.9295831964617323
alh_____________A	0.9298835630165203	0.9405755820810421	0.8884257054169611	0.9026197733212192	0.8850028648034747
pth_____________A	0.9414012920875727	0.9432832075147589	0.9592491114106959	0.9071379944255114	0.946138218622419
reb_____________A	0.8840094855577717	0.9251340581472114	0.920146844186104	0.8769834566383556	0.9266160194660794
cmo_____________A	0.8603647069777218	0.9179806185375969	0.9045006013625929	0.8651996751755566	0.918772819582828
cmn_____________A	0.439852394960629	0.7093561554616992	0.15617594839496485	0.7915259094643741	0.43288318486183697
cmm_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
cml_____________A	0.8747475396783717	0.9251340581472114	0.9123088097428995	0.8769834566383556	0.9266160194660794
cmk_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
cmi_____________A	0.8666062312591383	0.9179806185375969	0.8417152834800461	0.8651996751755566	0.8664669750207177
cmg_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
cme_____________A	0.8578099126915126	0.9179806185375969	0.7940937443329297	0.8651996751755566	0.8410523453254873
cma_____________A	0.8741889820267179	0.9251340581472114	0.9118314569729004	0.8769834566383556	0.9266160194660794
reg_____________A	0.8810476691958211	0.9317100128230184	0.9135889140699491	0.8878706404394714	0.9337564927874173
cmt_____________A	0.9414012920875727	0.9432832075147589	0.9592491114106959	0.9071379944255114	0.946138218622419
cms_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
cmr_____________A	0.8758815913940853	0.9284917736692426	0.7899182034723018	0.8825363516716088	0.9270082100424948
quq_____________A	0.9202871538739502	0.9251340581472114	0.949316843896175	0.8769834566383556	0.9266160194660794
alx_____________A	0.9035160210347893	0.9284917736692426	0.9345598792290885	0.8825363516716088	0.9302707583569543
bwq_____________A	0.8521860726503917	0.9179806185375969	0.8216102943384646	0.8651996751755566	0.8660595061101201
qus_____________A	0.8701812380763255	0.9251340581472114	0.8395633281906757	0.8769834566383556	0.8786939328974064
qur_____________A	0.8881818925919928	0.9317100128230184	0.9161772079095564	0.8878706404394714	0.9310975376758993
alw_____________A	0.8338589063322174	0.910210006864245	0.7979120222130265	0.8524770005136879	0.8478483960444392
quu_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
alt_____________A	0.5359253023742863	0.5332320028814841	0.5025612714609895	0.4221605757335195	0.5784698511853221
qut_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
ptt_____________A	0.8719931149843034	0.9251340581472114	0.9099497872313588	0.8769834566383556	0.9266160194660794
bwv_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
tmi_____________A	0.9017565924535239	0.9284917736692426	0.9331129378910642	0.8825363516716088	0.9302707583569543
quv_____________A	0.8907444339151126	0.9317100128230184	0.9220505159265703	0.8878706404394714	0.9337564927874173
als_____________A	0.5797721922758137	0.5058636433918736	0.42181076418630636	0.5997656947076245	0.7468148415549113
quy_____________A	0.3178528328309942	0.32394970455867234	0.3038708539565934	0.22381532953676675	0.6003578835603807
alp_____________A	0.8657533099593819	0.9179806185375969	0.8852080371250568	0.8651996751755566	0.9003114295005689
qux_____________A	0.9044890990035661	0.9377472268933599	0.9272048959508842	0.8979064584451146	0.9378312029080347
ptp_____________A	0.9023479467928628	0.9317100128230184	0.858132051541368	0.8878706404394714	0.873846873759443
tmj_____________A	0.9010606193650804	0.9284917736692426	0.9325389034321029	0.8825363516716088	0.9302707583569543
slk_____________A	0.02484872708131336	0.04339893350826529	0.09371957271173947	0.02572794574866577	0.049777948632751645
glh_____________A	0.8701506993250634	0.9251340581472114	0.9042432127846379	0.8769834566383556	0.923693873954342
akz_____________A	0.9083756396372341	0.9317100128230184	0.7350147886807923	0.8878706404394714	0.8817668749933071
aky_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
akx_____________A	0.9471895832660043	0.9483540007073437	0.9618288742626787	0.9156132433910975	0.9511528058416576
gll_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
tmk_____________A	0.871473503590708	0.9251340581472114	0.9008274314678639	0.8769834566383556	0.9204080539221207
glo_____________A	0.8757182610272987	0.9251340581472114	0.9131371588744737	0.8769834566383556	0.9266160194660794
aks_____________A	0.8710710852513158	0.9251340581472114	0.8408042281930524	0.8769834566383556	0.8024666956216702
