	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
pli_____________A	0.058598707912427266	0.056716792485241044	0.09869965028521459	0.09286200557448865	0.05386178137758097
plh_____________A	0.07372389685744586	0.05942441791895788	0.06495671433231805	0.09738022667878081	0.0684678659557944
obo_____________A	0.15583634439990862	0.08978999313575498	0.11495992323804304	0.14752299948631206	0.09789984560711178
obl_____________A	0.06286604784288663	0.05942441791895788	0.043212175964289785	0.09738022667878081	0.05673557632079791
obm_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
obk_____________A	0.1130534365937838	0.07486594185278864	0.0773987627700866	0.12301654336164435	0.07338398053392059
obi_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
obt_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
obu_____________A	0.11410561866725548	0.07486594185278864	0.07827627005730656	0.12301654336164435	0.07338398053392059
obr_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
xyt_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
xyy_____________A	0.05969887634767339	0.056716792485241044	0.04166457048709178	0.09286200557448865	0.05386178137758097
xya_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
xyb_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
xyj_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
xyk_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
xyl_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
wao_____________A	0.06488681376897866	0.05942441791895788	0.111559908743265	0.09738022667878081	0.12387112970640388
wan_____________A	0.1236049849105872	0.07486594185278864	0.17092369337569638	0.12301654336164435	0.13505093126067758
wam_____________A	0.058598707912427266	0.056716792485241044	0.1069043144282535	0.09286200557448865	0.05794389398996757
wal_____________A	0.4808488025638227	0.22097211701742447	0.7284655181398805	0.5520375584593757	0.4372818883012293
waj_____________A	0.12062986350696288	0.08201938146240308	0.07980719827266247	0.13480032482444337	0.08122718041717207
wai_____________A	0.09130470021049421	0.06828998717698168	0.06274714596549792	0.11212935956052861	0.06624350721258268
wah_____________A	0.11487979981692989	0.07486594185278864	0.07892318313992848	0.12301654336164435	0.07338398053392059
wag_____________A	0.10828020088529021	0.07486594185278864	0.07344291984903982	0.12301654336164435	0.07338398053392059
waf_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
wae_____________A	0.2714520463575497	0.07150822633075742	0.1885050404460664	0.11746364832839114	0.19696349619770717
wad_____________A	0.12776954923195474	0.08201938146240308	0.08563238525198773	0.13480032482444337	0.08122718041717207
wac_____________A	0.07268284834477606	0.05942441791895788	0.05422966564789202	0.09738022667878081	0.059429005012429696
wab_____________A	0.0940198090191049	0.07150822633075742	0.0634238917094649	0.11746364832839114	0.06972924164304575
waawaa0_________a	0.07532272619094663	0.062252773106640166	0.06306517522200578	0.10209354155488533	0.0702026074928999
waz_____________A	0.10524049745919663	0.07486594185278864	0.07094543263641122	0.12301654336164435	0.07338398053392059
way_____________A	0.11927549079006866	0.08201938146240308	0.13933632353415806	0.13480032482444337	0.13353302497928235
wax_____________A	0.10575249552955676	0.07486594185278864	0.07836469968634459	0.12301654336164435	0.07959194607787928
waw_____________A	0.12190641526778871	0.08201938146240308	0.15622184446941256	0.13480032482444337	0.1444725572521914
wav_____________A	0.11599051444222827	0.07486594185278864	0.07985315581389596	0.12301654336164435	0.07338398053392059
wau_____________A	0.11357692148500745	0.08201938146240308	0.13220754087784456	0.13480032482444337	0.13394049388987997
wat_____________A	0.10348188476545847	0.07486594185278864	0.16146742034796369	0.12301654336164435	0.07338398053392059
was_____________A	0.07080964607887559	0.05942441791895788	0.11525956936032722	0.09738022667878081	0.11716236366666613
war_____________A	0.7046926060177309	0.731216750147803	0.5349720554382708	0.5520375584593757	0.6814964140642923
waq_____________A	0.06923894812339569	0.05942441791895788	0.05589046204805117	0.09738022667878081	0.06411527483543095
wap_____________A	0.11441368795157561	0.07150822633075742	0.15395610861079823	0.11746364832839114	0.12409099552883783
tzctzz5_________r	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
mtz_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
mabmtx3_________a	0.09392489268872653	0.06828998717698168	0.06492674321612514	0.11212935956052861	0.06624350721258268
mty_____________A	0.10568205751480726	0.07486594185278864	0.07130716629474629	0.12301654336164435	0.07338398053392059
mtr_____________A	0.17036288871898606	0.08201938146240308	0.12735943583877948	0.13480032482444337	0.08443318347117122
mts_____________A	0.09529582722364084	0.07150822633075742	0.12848205633961826	0.11746364832839114	0.12679188830388782
mtp_____________A	0.1226327353843296	0.08201938146240308	0.14382535464640636	0.13480032482444337	0.13353302497928235
mtq_____________A	0.14601027757440715	0.07486594185278864	0.1065389710731661	0.12301654336164435	0.07386374559884448
mtv_____________A	0.10924038099198288	0.07486594185278864	0.07764125209473123	0.12301654336164435	0.07630612604565801
mtw_____________A	0.11807991196435831	0.07486594185278864	0.08160841902054339	0.12301654336164435	0.07338398053392059
mtt_____________A	0.10181179169167039	0.07150822633075742	0.06984015620551154	0.11746364832839114	0.06972924164304575
mbzmtu4_________a	0.10307673383495475	0.07150822633075742	0.070892848596084	0.11746364832839114	0.06972924164304575
mtj_____________A	0.13034493304185232	0.08201938146240308	0.0880788923161171	0.13480032482444337	0.08149005179433066
mtk_____________A	0.10479623775467399	0.07150822633075742	0.128723565884029	0.11746364832839114	0.1155623177475174
mth_____________A	0.10714298444779166	0.07486594185278864	0.07250656088846223	0.12301654336164435	0.07338398053392059
mti_____________A	0.12101340741154619	0.08201938146240308	0.08011793325956283	0.13480032482444337	0.08122718041717207
mtn_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
mto_____________A	0.12812228756783933	0.08201938146240308	0.16969862955141551	0.13480032482444337	0.14798525541329882
mtl_____________A	0.1235809248528504	0.07486594185278864	0.08626579944642614	0.12301654336164435	0.07338398053392059
mtm_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
mtb_____________A	0.13807934654744397	0.07486594185278864	0.17197958049067366	0.12301654336164435	0.12130606710259366
mtc_____________A	0.10774469043467767	0.07486594185278864	0.07300169633095951	0.12301654336164435	0.07338398053392059
mta_____________A	0.137825418352003	0.08201938146240308	0.10407800345451584	0.13480032482444337	0.08888643242944108
mtf_____________A	0.10343777063318187	0.07150822633075742	0.07119386244127131	0.11746364832839114	0.06972924164304575
mtg_____________A	0.14122328020818942	0.08978999313575498	0.1286038492494447	0.14752299948631206	0.12002809465723298
mtd_____________A	0.13950067021979745	0.08201938146240308	0.09538618463181103	0.13480032482444337	0.08122718041717207
mte_____________A	0.11368385301413084	0.07486594185278864	0.0871031925522275	0.12301654336164435	0.08088979794177914
vwa_____________A	0.12554318095301126	0.07150822633075742	0.09007436368074959	0.11746364832839114	0.06972924164304575
kvf_____________A	0.1223825184304438	0.07486594185278864	0.08524677186059747	0.12301654336164435	0.07338398053392059
kvg_____________A	0.1271982480830822	0.08201938146240308	0.09615634718681816	0.13480032482444337	0.09032097048436144
kvd_____________A	0.10814846031349376	0.07150822633075742	0.07684810238842069	0.11746364832839114	0.07111062686167846
kve_____________A	0.07576555706418882	0.07150822633075742	0.04888165394093637	0.11746364832839114	0.06972924164304575
kvb_____________A	0.11382680339863352	0.07150822633075742	0.07995916254440161	0.11746364832839114	0.06972924164304575
kvc_____________A	0.11749908859936249	0.07486594185278864	0.08111971527440083	0.12301654336164435	0.07338398053392059
kva_____________A	0.1131481704348698	0.07486594185278864	0.17974597012407048	0.12301654336164435	0.07410470909726634
cukkvn1_________a	0.13478012720161825	0.08201938146240308	0.38330756207395944	0.13480032482444337	0.15894765467451263
kvo_____________A	0.12846391440116178	0.08201938146240308	0.09279374018259369	0.13480032482444337	0.08663391167826873
kvl_____________A	0.12212515421643746	0.07486594185278864	0.08502824836116797	0.12301654336164435	0.07338398053392059
kvm_____________A	0.10471891527797272	0.07150822633075742	0.07226399876863963	0.11746364832839114	0.06972924164304575
kvj_____________A	0.12827265450540465	0.07486594185278864	0.09027849746739752	0.12301654336164435	0.07338398053392059
kvk_____________A	0.09744099233393659	0.08978999313575498	0.05853570369243669	0.14752299948631206	0.08982738969162357
kvh_____________A	0.1013939520170462	0.07150822633075742	0.06949309731955189	0.11746364832839114	0.06972924164304575
kvi_____________A	0.12218776900412204	0.07486594185278864	0.08508140311499483	0.12301654336164435	0.07338398053392059
kvv_____________A	0.11796464894326798	0.07486594185278864	0.08242460915275791	0.12301654336164435	0.07410470909726634
kvw_____________A	0.11449394101900362	0.07486594185278864	0.07860062319980465	0.12301654336164435	0.07338398053392059
kvt_____________A	0.11926464934743408	0.07486594185278864	0.08260707109386911	0.12301654336164435	0.07338398053392059
kvu_____________A	0.11789565058755852	0.07486594185278864	0.08145331823326707	0.12301654336164435	0.07338398053392059
kvr_____________A	0.13136963617352687	0.07150822633075742	0.21333754833658994	0.11746364832839114	0.06972924164304575
kvs_____________A	0.06883834191968832	0.05942441791895788	0.04816232431916855	0.09738022667878081	0.05673557632079791
kvp_____________A	0.09810859198971349	0.07150822633075742	0.06677597619675513	0.11746364832839114	0.06972924164304575
kvq_____________A	0.12679736453724907	0.07486594185278864	0.08901276485552503	0.12301654336164435	0.07338398053392059
kvz_____________A	0.10702509834801752	0.07486594185278864	0.07240963217804247	0.12301654336164435	0.07338398053392059
kvx_____________A	0.15057600834945678	0.08201938146240308	0.10479460088162136	0.13480032482444337	0.08122718041717207
kvy_____________A	0.1029875895897987	0.07150822633075742	0.07081856270407624	0.11746364832839114	0.06972924164304575
ums_____________A	0.10946765461630095	0.07150822633075742	0.07625727015366872	0.11746364832839114	0.06972924164304575
umr_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
szn_____________A	0.12310247414194636	0.07486594185278864	0.08585867175210771	0.12301654336164435	0.07338398053392059
yvt_____________A	0.06369751530400368	0.05942441791895788	0.08003391766480375	0.09738022667878081	0.09489916973861026
szl_____________A	0.5102228092759742	0.21733041142584306	0.3963997039834417	0.12301654336164435	0.3203024258543388
szb_____________A	0.12254902173058767	0.07486594185278864	0.08538820696222797	0.12301654336164435	0.07338398053392059
jvn_____________A	0.14189075906016552	0.08201938146240308	0.09740042810332909	0.13480032482444337	0.08122718041717207
jvd_____________A	0.06660995614994282	0.056716792485241044	0.047481093018318696	0.09286200557448865	0.05386178137758097
sza_____________A	0.10918022759160874	0.07150822633075742	0.18567725773056487	0.11746364832839114	0.15387486060928374
szg_____________A	0.12224966995885743	0.07486594185278864	0.09334852748453969	0.12301654336164435	0.07959194607787928
szd_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
sze_____________A	0.11346160004533136	0.07486594185278864	0.07773893226726444	0.12301654336164435	0.07338398053392059
umo_____________A	0.06369751530400368	0.05942441791895788	0.08003391766480375	0.09738022667878081	0.09489916973861026
guc_____________A	0.4067174851991558	0.3940831310104564	0.6995902689744435	0.4997248864693941	0.40592347828573744
gub_____________A	0.14663855699934916	0.08978999313575498	0.20027248427241828	0.14752299948631206	0.17120127993346224
gua_____________A	0.08846517864240763	0.062252773106640166	0.06345961360626319	0.10209354155488533	0.05975301898814586
gug_____________A	0.24140858079280106	0.11720741156035026	0.3453235423807924	0.19167679061246085	0.2518573967959317
guf_____________A	0.11408593025871008	0.08201938146240308	0.07796359740583411	0.13480032482444337	0.08443318347117122
gue_____________A	0.09429521199365447	0.06828998717698168	0.06523591483662113	0.11212935956052861	0.06624350721258268
gud_____________A	0.14507019578719066	0.08201938146240308	0.10009374094507972	0.13480032482444337	0.08122718041717207
